id,Rings
95916,8.6285715
95917,10.898228
95918,11.205271
95919,9.115159
95920,6.1558123
95921,6.867669
95922,9.9013
95923,13.177595
95924,8.765162
95925,8.041297
95926,5.0720525
95927,9.453177
95928,8.808699
95929,6.749914
95930,7.437698
95931,9.907967
95932,17.541674
95933,12.36587
95934,8.520222
95935,12.644656
95936,8.502706
95937,11.472114
95938,8.87525
95939,6.984649
95940,8.63864
95941,9.956792
95942,11.008541
95943,10.661001
95944,7.5898275
95945,6.824404
95946,10.249515
95947,7.1563144
95948,11.035701
95949,15.858124
95950,9.155559
95951,12.641634
95952,8.582681
95953,11.926325
95954,11.877961
95955,5.6134973
95956,10.524063
95957,9.889168
95958,9.634681
95959,9.722231
95960,5.3481145
95961,9.81632
95962,18.158873
95963,9.313281
95964,4.707577
95965,12.180911
95966,6.2083135
95967,11.6562195
95968,8.643872
95969,9.961856
95970,9.816193
95971,12.510385
95972,7.576178
95973,7.412824
95974,12.09594
95975,15.388948
95976,9.156676
95977,9.671194
95978,11.062977
95979,9.058213
95980,6.956627
95981,8.156683
95982,8.555048
95983,8.427135
95984,8.311371
95985,9.689366
95986,9.4139185
95987,11.810783
95988,17.464499
95989,9.671713
95990,8.686882
95991,3.9760106
95992,8.404196
95993,12.420586
95994,9.326959
95995,16.573574
95996,10.518017
95997,9.837794
95998,11.26224
95999,9.406781
96000,11.237499
96001,9.476691
96002,9.3989525
96003,13.002149
96004,10.784984
96005,10.280109
96006,9.628932
96007,6.9659853
96008,7.1061587
96009,13.664425
96010,14.262092
96011,9.19813
96012,8.582435
96013,9.573625
96014,7.8847184
96015,6.0066185
96016,8.479761
96017,11.724384
96018,6.5492663
96019,12.235495
96020,11.296017
96021,9.400736
96022,8.638356
96023,8.4133215
96024,6.7994785
96025,10.566716
96026,10.544225
96027,10.425111
96028,8.41282
96029,9.550086
96030,7.910524
96031,12.411963
96032,7.454768
96033,5.8382683
96034,6.779566
96035,6.3173194
96036,8.857752
96037,9.045595
96038,8.655777
96039,16.372711
96040,8.005252
96041,9.763034
96042,9.9007845
96043,9.742172
96044,14.708904
96045,8.771595
96046,12.274646
96047,10.559761
96048,9.033129
96049,11.246053
96050,6.4976177
96051,10.321209
96052,12.7638
96053,13.364293
96054,11.9876375
96055,9.101867
96056,6.3758664
96057,9.316671
96058,12.531534
96059,10.6772
96060,8.920962
96061,10.334248
96062,11.049677
96063,8.922916
96064,6.959821
96065,11.001997
96066,6.3033915
96067,11.079811
96068,6.8177648
96069,8.132823
96070,13.849496
96071,8.728478
96072,9.673659
96073,8.47751
96074,6.9765315
96075,9.80531
96076,10.525712
96077,7.5717516
96078,13.155519
96079,8.767817
96080,13.208439
96081,7.128424
96082,7.4576826
96083,9.384856
96084,8.004542
96085,10.534466
96086,10.957704
96087,8.678565
96088,8.351303
96089,12.840756
96090,9.082888
96091,9.857077
96092,7.3602023
96093,8.389103
96094,10.340162
96095,10.189307
96096,14.108283
96097,13.152857
96098,8.476888
96099,8.188604
96100,8.283399
96101,9.169499
96102,12.789523
96103,12.77989
96104,7.372115
96105,13.104832
96106,12.67503
96107,8.7411
96108,7.3153625
96109,6.1315775
96110,7.7620106
96111,13.817586
96112,7.339493
96113,7.9918365
96114,12.894733
96115,11.297562
96116,8.19543
96117,11.292061
96118,8.780369
96119,16.556322
96120,11.554319
96121,5.074843
96122,7.0811095
96123,9.064417
96124,16.547373
96125,4.5533786
96126,9.6711645
96127,7.5823226
96128,8.672849
96129,9.104776
96130,9.842409
96131,6.755166
96132,7.798376
96133,9.502256
96134,8.743762
96135,10.094237
96136,4.422719
96137,8.843618
96138,8.027841
96139,7.3575587
96140,9.246239
96141,14.214522
96142,8.936519
96143,13.371949
96144,13.605558
96145,8.155482
96146,13.568658
96147,4.4833407
96148,7.856612
96149,10.277522
96150,9.608412
96151,10.181888
96152,10.939615
96153,8.581967
96154,9.438797
96155,8.545215
96156,8.85997
96157,7.252329
96158,10.326297
96159,7.141864
96160,9.589266
96161,6.100362
96162,9.106235
96163,9.386191
96164,5.1554403
96165,9.010902
96166,10.627206
96167,3.9661462
96168,11.771961
96169,10.868115
96170,11.588864
96171,10.115152
96172,12.607634
96173,8.363941
96174,7.3947883
96175,9.130598
96176,15.957176
96177,14.05571
96178,10.296926
96179,11.259137
96180,9.336148
96181,9.521024
96182,11.11214
96183,7.829956
96184,11.01354
96185,8.035096
96186,17.8606
96187,9.389633
96188,7.267622
96189,11.639876
96190,13.9887
96191,10.990252
96192,5.7398176
96193,7.96353
96194,14.52503
96195,11.297963
96196,8.468389
96197,6.6820035
96198,4.1731524
96199,9.688014
96200,10.162253
96201,9.404667
96202,9.45073
96203,11.368496
96204,10.580409
96205,11.055121
96206,8.547053
96207,10.811003
96208,4.730813
96209,10.84478
96210,4.7937446
96211,10.691894
96212,17.891106
96213,8.764123
96214,8.767406
96215,8.061256
96216,11.433727
96217,6.0043445
96218,14.629978
96219,7.178933
96220,8.266934
96221,15.873609
96222,11.570009
96223,12.359174
96224,12.1315365
96225,7.17148
96226,6.3316226
96227,10.308564
96228,8.901847
96229,13.5163965
96230,9.667345
96231,6.5794005
96232,7.520888
96233,11.561016
96234,8.509242
96235,9.517683
96236,11.556016
96237,4.9570227
96238,12.909594
96239,7.2652164
96240,7.123422
96241,8.407462
96242,9.510949
96243,8.329002
96244,14.632095
96245,12.494829
96246,7.3717375
96247,12.887449
96248,11.612917
96249,11.304745
96250,10.607279
96251,8.129038
96252,7.8639092
96253,7.427864
96254,10.94556
96255,7.2326946
96256,6.167373
96257,11.134366
96258,6.5598736
96259,6.781731
96260,9.8454075
96261,8.02961
96262,18.663397
96263,11.854758
96264,9.805622
96265,9.944912
96266,10.46143
96267,5.4544635
96268,12.444092
96269,6.057865
96270,5.185947
96271,7.79044
96272,9.957721
96273,13.2047205
96274,4.6458883
96275,11.66847
96276,16.324148
96277,11.128778
96278,9.43379
96279,7.2304816
96280,13.034326
96281,9.118541
96282,9.045948
96283,8.651178
96284,12.711506
96285,9.380391
96286,11.3854
96287,10.590254
96288,10.004777
96289,6.019577
96290,7.896237
96291,7.436707
96292,7.301966
96293,9.479805
96294,11.467165
96295,7.575684
96296,10.055799
96297,9.529662
96298,10.496561
96299,9.78308
96300,9.889145
96301,10.115652
96302,15.65647
96303,10.4650135
96304,9.431111
96305,12.227818
96306,9.552611
96307,10.281813
96308,6.756774
96309,13.330595
96310,8.553844
96311,8.343581
96312,8.597391
96313,9.997444
96314,10.90885
96315,7.8523846
96316,7.7975907
96317,11.188994
96318,9.46291
96319,11.513138
96320,10.14291
96321,8.282365
96322,8.709506
96323,8.489313
96324,7.53424
96325,10.189223
96326,10.585849
96327,8.050917
96328,9.796082
96329,6.8749948
96330,8.430053
96331,7.4348826
96332,16.948908
96333,5.7046084
96334,9.578697
96335,10.797593
96336,7.0383477
96337,7.2210636
96338,9.718563
96339,11.408214
96340,8.742487
96341,9.418391
96342,9.2668705
96343,6.767135
96344,11.092183
96345,10.312146
96346,8.269514
96347,9.434277
96348,8.518321
96349,9.434079
96350,6.874922
96351,7.5600095
96352,8.7707815
96353,8.63
96354,11.170998
96355,6.297134
96356,7.3572073
96357,8.454333
96358,9.822701
96359,13.019159
96360,11.771936
96361,9.195923
96362,8.474564
96363,7.215298
96364,8.806493
96365,5.4292474
96366,13.439036
96367,9.214582
96368,6.737959
96369,11.989636
96370,5.694847
96371,11.014851
96372,7.518443
96373,8.065935
96374,14.7750025
96375,7.391932
96376,4.102536
96377,8.359791
96378,8.897288
96379,10.47089
96380,7.757297
96381,6.61249
96382,10.594398
96383,17.453302
96384,8.090336
96385,9.0516
96386,6.398944
96387,10.108423
96388,10.903066
96389,9.028155
96390,6.8850365
96391,11.068159
96392,7.88622
96393,8.919605
96394,9.727798
96395,9.517542
96396,11.509297
96397,10.685997
96398,7.537978
96399,7.7448
96400,10.1373625
96401,7.478834
96402,11.79057
96403,9.98984
96404,12.690758
96405,9.705273
96406,9.825678
96407,9.602641
96408,9.120741
96409,10.45798
96410,9.487673
96411,7.5091476
96412,11.734372
96413,11.160264
96414,8.818272
96415,10.562643
96416,9.086469
96417,9.492901
96418,7.723065
96419,8.187687
96420,9.069908
96421,8.805981
96422,9.18204
96423,7.621746
96424,9.228244
96425,9.318966
96426,7.5142894
96427,8.553788
96428,11.271241
96429,10.510341
96430,11.03531
96431,10.334693
96432,10.052885
96433,10.369032
96434,8.390173
96435,8.7447
96436,11.147819
96437,11.488711
96438,9.746635
96439,6.8282394
96440,11.821849
96441,6.8518367
96442,8.850545
96443,6.5729938
96444,17.981245
96445,9.907973
96446,11.498221
96447,10.822279
96448,9.078627
96449,11.643706
96450,11.922058
96451,8.525048
96452,13.130622
96453,14.717178
96454,10.856969
96455,14.034878
96456,10.525651
96457,8.075521
96458,8.764508
96459,10.127919
96460,3.9650104
96461,6.7293487
96462,12.03473
96463,8.401304
96464,7.6732254
96465,9.550268
96466,9.261541
96467,9.154669
96468,6.883256
96469,10.037934
96470,13.922112
96471,10.439388
96472,9.46451
96473,8.620219
96474,11.0510235
96475,9.669373
96476,13.335438
96477,14.267741
96478,11.993407
96479,5.816469
96480,4.683494
96481,9.462897
96482,9.146681
96483,6.6815715
96484,9.0286
96485,11.108692
96486,9.9299965
96487,11.164207
96488,10.872505
96489,10.743104
96490,13.471351
96491,9.766028
96492,4.0489492
96493,16.571348
96494,8.99334
96495,10.188224
96496,9.190127
96497,10.164369
96498,10.363185
96499,8.928857
96500,10.350203
96501,9.007858
96502,10.944456
96503,9.5301485
96504,10.067116
96505,8.177114
96506,12.812898
96507,8.506754
96508,9.104426
96509,6.1070776
96510,10.346751
96511,7.946526
96512,6.6860666
96513,13.308382
96514,13.658997
96515,10.076668
96516,6.8206267
96517,6.6181397
96518,11.093087
96519,9.813532
96520,10.753401
96521,7.366463
96522,9.983006
96523,10.485254
96524,11.83684
96525,6.595234
96526,8.742724
96527,12.756581
96528,8.520271
96529,7.9379983
96530,9.326577
96531,13.336475
96532,7.8232036
96533,11.045312
96534,5.3583837
96535,9.695981
96536,9.619306
96537,9.366726
96538,10.836538
96539,6.1171165
96540,10.626919
96541,8.08744
96542,10.519985
96543,10.437457
96544,12.652525
96545,15.673239
96546,7.986641
96547,9.530042
96548,17.004957
96549,15.846878
96550,6.6498423
96551,12.610046
96552,9.667661
96553,7.7336955
96554,9.545177
96555,4.664757
96556,7.144298
96557,7.832683
96558,8.879062
96559,4.1987987
96560,9.612062
96561,13.285246
96562,10.661104
96563,6.0768614
96564,8.743872
96565,9.310576
96566,9.082298
96567,13.799562
96568,10.904847
96569,8.354998
96570,9.042213
96571,8.837874
96572,9.264411
96573,15.455558
96574,9.121999
96575,10.809617
96576,10.390097
96577,6.4980164
96578,11.420492
96579,7.390437
96580,8.924936
96581,9.3352
96582,14.341186
96583,10.482557
96584,10.135672
96585,6.5183454
96586,7.837987
96587,8.822695
96588,8.846055
96589,9.946163
96590,8.3982
96591,8.913926
96592,7.4790277
96593,8.944572
96594,10.201384
96595,4.7541356
96596,9.123184
96597,6.5671606
96598,8.96675
96599,10.244506
96600,14.185972
96601,9.321786
96602,7.5247636
96603,10.068674
96604,8.187041
96605,9.771766
96606,8.577782
96607,10.639664
96608,8.102007
96609,11.685352
96610,9.50827
96611,9.311815
96612,8.276747
96613,9.224102
96614,17.090761
96615,13.773305
96616,10.916604
96617,10.603928
96618,8.175153
96619,9.805424
96620,11.723362
96621,9.437578
96622,12.261547
96623,8.927421
96624,7.1811666
96625,8.171924
96626,14.948725
96627,9.282535
96628,15.392925
96629,11.630988
96630,9.288249
96631,12.4486885
96632,7.3122067
96633,11.407271
96634,9.754601
96635,9.105651
96636,8.093822
96637,9.358849
96638,9.073869
96639,10.593166
96640,7.0301924
96641,10.60062
96642,9.466837
96643,12.328682
96644,8.838174
96645,7.986322
96646,6.487559
96647,8.230427
96648,9.487546
96649,6.6892004
96650,8.988479
96651,11.174242
96652,10.391188
96653,12.762118
96654,7.4380174
96655,7.2016015
96656,9.520804
96657,9.678588
96658,14.387423
96659,4.352702
96660,11.286513
96661,16.601814
96662,10.17106
96663,10.901687
96664,15.762292
96665,8.863098
96666,15.366097
96667,9.115972
96668,9.492464
96669,8.722653
96670,6.6924367
96671,7.8317223
96672,7.2341847
96673,7.3879385
96674,4.756776
96675,10.518571
96676,9.458877
96677,7.674723
96678,9.5153
96679,6.7974
96680,10.063705
96681,7.4082274
96682,6.5841026
96683,13.232332
96684,8.961317
96685,7.359783
96686,8.36758
96687,7.5207343
96688,7.6122055
96689,7.6582456
96690,10.359303
96691,8.617351
96692,18.491959
96693,11.198807
96694,7.1249204
96695,10.253043
96696,16.336819
96697,11.074255
96698,9.292667
96699,9.254013
96700,10.373999
96701,7.4076457
96702,6.845122
96703,9.372714
96704,12.840467
96705,11.201485
96706,12.715251
96707,8.268705
96708,10.417265
96709,8.20453
96710,16.075548
96711,10.064187
96712,9.194961
96713,7.9468822
96714,7.4688544
96715,8.826276
96716,6.725008
96717,5.6255403
96718,9.546064
96719,10.336288
96720,8.905351
96721,7.265223
96722,8.445078
96723,13.917828
96724,8.475601
96725,9.652515
96726,12.410701
96727,9.066759
96728,8.085399
96729,8.424945
96730,10.290892
96731,9.658594
96732,6.0282054
96733,7.137483
96734,5.620186
96735,5.6040363
96736,8.414483
96737,9.7757635
96738,11.779998
96739,6.7251782
96740,8.8441725
96741,7.3659334
96742,9.313942
96743,6.252107
96744,14.519838
96745,7.7664137
96746,7.8589926
96747,10.628515
96748,10.478315
96749,13.983684
96750,8.985323
96751,6.7405953
96752,9.319569
96753,9.800922
96754,6.834999
96755,10.888957
96756,8.476824
96757,10.208148
96758,11.905697
96759,9.924457
96760,6.8204746
96761,4.534586
96762,7.3418503
96763,9.278466
96764,14.296711
96765,8.756164
96766,11.684946
96767,9.348925
96768,6.5142183
96769,3.8352566
96770,7.976514
96771,7.6485314
96772,11.866417
96773,14.638183
96774,13.77122
96775,6.3939934
96776,8.671332
96777,9.962807
96778,7.462894
96779,5.9239607
96780,9.700148
96781,7.109773
96782,9.016207
96783,8.935196
96784,6.807034
96785,10.350499
96786,11.613597
96787,9.739685
96788,8.646004
96789,8.589005
96790,7.0248556
96791,9.973088
96792,12.398078
96793,7.202655
96794,5.421049
96795,7.639138
96796,8.3676
96797,8.060219
96798,8.062679
96799,9.802702
96800,7.7232184
96801,11.2052555
96802,7.670985
96803,8.94407
96804,16.933392
96805,9.668541
96806,9.4247265
96807,9.741889
96808,7.109776
96809,7.981353
96810,11.200519
96811,5.81514
96812,7.257769
96813,9.424771
96814,11.912064
96815,5.3602285
96816,9.207122
96817,11.090181
96818,8.053148
96819,9.707644
96820,6.612252
96821,5.746792
96822,3.9602075
96823,12.130296
96824,7.3661695
96825,9.7972765
96826,5.445756
96827,10.076408
96828,14.841635
96829,8.071252
96830,9.466605
96831,5.5656924
96832,7.063011
96833,6.4193044
96834,11.14363
96835,11.500907
96836,7.425314
96837,8.1594715
96838,7.300954
96839,9.072004
96840,10.26277
96841,10.52488
96842,7.3403835
96843,7.9746814
96844,6.843812
96845,9.234801
96846,6.6952815
96847,9.56817
96848,5.8380313
96849,9.279441
96850,8.260253
96851,9.708118
96852,8.225037
96853,8.858335
96854,9.107629
96855,5.7992096
96856,9.5274105
96857,11.796237
96858,8.937132
96859,10.430412
96860,8.253164
96861,10.370658
96862,12.861476
96863,9.290185
96864,8.25404
96865,11.815052
96866,8.360221
96867,16.008968
96868,4.3090615
96869,12.832568
96870,13.735608
96871,4.373339
96872,11.235684
96873,13.892627
96874,9.482199
96875,14.001764
96876,8.540001
96877,10.996011
96878,12.700533
96879,6.3293476
96880,10.6960945
96881,9.098951
96882,10.447995
96883,11.714584
96884,6.9483724
96885,9.233614
96886,9.049315
96887,12.687986
96888,9.093937
96889,4.4378643
96890,6.1510077
96891,10.627365
96892,10.596205
96893,11.155448
96894,8.860104
96895,9.7612095
96896,7.409477
96897,12.514245
96898,10.060346
96899,12.4612255
96900,5.401805
96901,8.335255
96902,13.150327
96903,13.123012
96904,9.275897
96905,5.9443607
96906,8.704751
96907,10.280138
96908,10.8628
96909,9.955373
96910,12.504387
96911,8.355761
96912,12.174321
96913,8.783218
96914,9.021354
96915,6.6566567
96916,11.945387
96917,12.828368
96918,7.0710173
96919,9.61954
96920,6.1994514
96921,8.643808
96922,4.575911
96923,8.988281
96924,6.6797695
96925,7.614313
96926,9.59919
96927,12.552588
96928,3.9720771
96929,7.923668
96930,8.945408
96931,8.712679
96932,10.119232
96933,10.613213
96934,6.4687567
96935,15.590669
96936,12.089511
96937,7.63148
96938,12.91344
96939,10.296432
96940,8.750258
96941,8.824498
96942,9.1036
96943,11.558735
96944,8.11335
96945,8.556618
96946,14.242301
96947,9.547119
96948,7.100658
96949,5.7135973
96950,10.74888
96951,9.994073
96952,12.907687
96953,11.210918
96954,12.068779
96955,14.509278
96956,7.1271973
96957,11.735832
96958,7.5528913
96959,9.486045
96960,5.3384104
96961,9.410262
96962,14.767688
96963,11.935686
96964,10.957087
96965,12.121505
96966,6.336466
96967,5.0540667
96968,8.910487
96969,8.139524
96970,7.090043
96971,8.3195715
96972,6.6682005
96973,10.042074
96974,7.0809736
96975,8.926341
96976,6.67271
96977,5.216163
96978,14.083336
96979,4.9083934
96980,9.579931
96981,9.266236
96982,9.738743
96983,7.5092554
96984,8.232369
96985,10.591074
96986,6.779297
96987,12.05262
96988,14.330839
96989,10.488615
96990,9.450408
96991,7.8785186
96992,12.811275
96993,5.671278
96994,8.628636
96995,11.604334
96996,16.128029
96997,7.2486405
96998,11.047447
96999,8.765877
97000,14.215014
97001,8.160644
97002,12.758192
97003,10.93162
97004,9.527255
97005,11.768718
97006,11.840907
97007,12.9942875
97008,10.158072
97009,8.358081
97010,7.041772
97011,10.283871
97012,8.827815
97013,9.521674
97014,13.104687
97015,10.920593
97016,12.754558
97017,9.892589
97018,7.081346
97019,8.115439
97020,12.134106
97021,9.958283
97022,4.3240366
97023,11.35715
97024,9.473546
97025,8.666962
97026,6.7458377
97027,9.109135
97028,11.40108
97029,12.979583
97030,8.966131
97031,10.2727375
97032,11.022552
97033,10.251856
97034,12.496158
97035,9.168399
97036,10.968151
97037,9.694091
97038,9.131477
97039,6.575283
97040,8.967194
97041,13.652847
97042,8.061512
97043,8.811898
97044,7.3835163
97045,6.8118644
97046,11.7273245
97047,9.394958
97048,8.024312
97049,9.020367
97050,8.3591795
97051,10.424085
97052,16.137722
97053,7.428204
97054,9.057719
97055,12.188763
97056,9.186
97057,12.771707
97058,10.767713
97059,8.964228
97060,17.865929
97061,9.579418
97062,7.090804
97063,5.575039
97064,6.293246
97065,6.744287
97066,9.085939
97067,6.813471
97068,8.31238
97069,10.128914
97070,6.907418
97071,7.224068
97072,12.723693
97073,9.732774
97074,6.6081886
97075,8.509362
97076,8.597031
97077,14.223197
97078,8.04582
97079,9.328326
97080,9.184192
97081,5.8622403
97082,14.020541
97083,8.764331
97084,10.354544
97085,7.99886
97086,14.040856
97087,8.477938
97088,8.758659
97089,10.828287
97090,12.649765
97091,11.536184
97092,11.20872
97093,14.47093
97094,7.9608703
97095,8.445119
97096,10.460693
97097,5.6369705
97098,6.6689935
97099,9.081495
97100,9.118641
97101,5.627061
97102,9.393687
97103,9.8641815
97104,8.956366
97105,9.415438
97106,11.664037
97107,8.380375
97108,7.952334
97109,8.960971
97110,10.868105
97111,9.3620615
97112,14.5864315
97113,11.358224
97114,3.9976869
97115,9.706252
97116,9.22609
97117,6.0252905
97118,8.384038
97119,9.895473
97120,6.6634502
97121,10.300637
97122,12.000041
97123,9.3165245
97124,10.283616
97125,9.483665
97126,13.030763
97127,9.533949
97128,7.0748096
97129,10.658625
97130,9.027901
97131,9.101979
97132,11.902227
97133,8.56956
97134,9.225956
97135,9.792759
97136,4.0245485
97137,6.71975
97138,9.499184
97139,9.521156
97140,7.530545
97141,9.375195
97142,9.620116
97143,9.79176
97144,9.8378105
97145,9.149366
97146,9.446922
97147,8.247128
97148,4.6097364
97149,8.542026
97150,6.6549263
97151,11.155826
97152,9.048677
97153,9.426161
97154,7.4526634
97155,13.549279
97156,9.289299
97157,11.372682
97158,7.963503
97159,10.667147
97160,5.5736933
97161,13.0988865
97162,11.153233
97163,8.269425
97164,9.7515745
97165,9.665485
97166,6.992957
97167,7.689462
97168,13.435168
97169,8.736777
97170,9.477878
97171,11.416188
97172,9.451855
97173,9.001603
97174,11.726511
97175,8.216924
97176,9.090669
97177,8.448673
97178,9.97328
97179,7.4323926
97180,6.1604743
97181,5.982596
97182,10.03987
97183,7.2244854
97184,7.2688084
97185,10.7486515
97186,10.616038
97187,11.206152
97188,8.905714
97189,9.908312
97190,13.768334
97191,11.78227
97192,8.8919115
97193,8.970736
97194,10.520713
97195,9.2491255
97196,5.1282234
97197,8.112118
97198,5.466102
97199,7.5794826
97200,13.411621
97201,11.394035
97202,14.016196
97203,8.333677
97204,8.865885
97205,9.907503
97206,13.917466
97207,9.397971
97208,8.556726
97209,8.600796
97210,9.10833
97211,8.524362
97212,7.2055516
97213,11.0828085
97214,13.306324
97215,10.308336
97216,11.812159
97217,12.29303
97218,4.799063
97219,9.304817
97220,9.77314
97221,9.073013
97222,11.079827
97223,7.997098
97224,11.350488
97225,12.605845
97226,10.971322
97227,5.107589
97228,12.246763
97229,8.7383175
97230,4.9868484
97231,8.609673
97232,8.73494
97233,11.582043
97234,10.716881
97235,8.166456
97236,6.927001
97237,11.435806
97238,11.117047
97239,8.409574
97240,8.5476465
97241,10.527898
97242,11.445444
97243,9.906869
97244,9.455065
97245,9.9404545
97246,7.94973
97247,4.4626307
97248,8.850872
97249,8.912738
97250,7.442433
97251,8.174818
97252,8.9589815
97253,8.81922
97254,16.552141
97255,8.611219
97256,9.137976
97257,7.9470644
97258,9.560617
97259,8.550272
97260,9.430388
97261,12.195941
97262,6.210382
97263,9.398355
97264,10.846466
97265,9.717475
97266,10.262821
97267,7.427202
97268,8.259678
97269,8.497966
97270,10.007432
97271,5.420699
97272,6.564332
97273,8.620438
97274,10.471589
97275,10.416016
97276,10.893089
97277,9.327656
97278,14.533315
97279,4.241378
97280,7.6599617
97281,11.935246
97282,10.220868
97283,11.06488
97284,8.659387
97285,13.974919
97286,9.003743
97287,7.18403
97288,11.234481
97289,9.995717
97290,12.000957
97291,8.156477
97292,6.5898585
97293,9.348474
97294,8.845994
97295,12.235833
97296,7.3444605
97297,9.384466
97298,6.5450406
97299,8.6365185
97300,6.8791437
97301,4.3312645
97302,5.873073
97303,7.6309314
97304,7.440978
97305,7.3645635
97306,12.131736
97307,6.0868955
97308,11.349841
97309,11.589003
97310,9.118086
97311,9.094719
97312,11.245786
97313,9.946479
97314,13.865524
97315,6.87017
97316,6.7924633
97317,10.392694
97318,9.702333
97319,11.919053
97320,14.600022
97321,7.2955804
97322,9.632686
97323,4.860903
97324,11.934974
97325,12.695342
97326,10.257526
97327,6.9374614
97328,8.707654
97329,7.721526
97330,7.3429985
97331,13.561516
97332,9.333497
97333,5.615764
97334,7.1130524
97335,14.601788
97336,14.001145
97337,11.583938
97338,10.609209
97339,4.7132244
97340,6.831126
97341,8.708278
97342,11.504496
97343,9.370973
97344,8.469666
97345,10.766382
97346,9.252806
97347,8.96952
97348,10.135129
97349,3.9268165
97350,8.247056
97351,12.278669
97352,14.690107
97353,6.623577
97354,11.185032
97355,6.532894
97356,16.821302
97357,18.297033
97358,9.102735
97359,9.922906
97360,14.931236
97361,13.479848
97362,7.1514835
97363,10.000742
97364,9.9813795
97365,11.7349205
97366,9.403906
97367,15.608933
97368,10.184205
97369,15.573433
97370,8.912251
97371,10.232126
97372,9.541528
97373,9.462754
97374,12.897766
97375,14.75017
97376,5.094469
97377,7.3104467
97378,4.8633976
97379,9.390921
97380,8.074394
97381,9.0245285
97382,9.482458
97383,10.496306
97384,7.7360168
97385,11.238185
97386,6.945466
97387,6.808983
97388,6.8345313
97389,9.293291
97390,10.906506
97391,7.5405593
97392,7.905033
97393,7.7119665
97394,11.547861
97395,10.676598
97396,9.717892
97397,8.465955
97398,7.1576552
97399,10.996388
97400,7.0146785
97401,8.680796
97402,5.437085
97403,9.1948395
97404,7.5609064
97405,8.833268
97406,9.808221
97407,12.856244
97408,8.83691
97409,9.859616
97410,10.1260605
97411,10.222743
97412,15.813513
97413,4.857461
97414,18.421886
97415,8.526651
97416,9.206336
97417,7.290305
97418,8.920035
97419,6.5562987
97420,11.060473
97421,10.952201
97422,5.5879655
97423,14.953845
97424,8.534074
97425,8.77053
97426,11.386022
97427,6.9267697
97428,8.709633
97429,10.255446
97430,8.253343
97431,5.8275785
97432,6.898017
97433,9.407536
97434,8.122261
97435,10.147288
97436,9.597086
97437,9.570861
97438,9.956848
97439,8.433081
97440,10.5413685
97441,12.507938
97442,8.698179
97443,9.748542
97444,9.33767
97445,9.228766
97446,9.39084
97447,8.888582
97448,9.857684
97449,12.350447
97450,7.3498573
97451,6.216147
97452,7.0992794
97453,9.427032
97454,7.993623
97455,8.086923
97456,10.19152
97457,9.11323
97458,10.839253
97459,15.05142
97460,8.417424
97461,9.108166
97462,11.352446
97463,6.8779655
97464,9.039559
97465,9.197577
97466,6.0038095
97467,13.469784
97468,9.97225
97469,13.456111
97470,14.214325
97471,8.355678
97472,14.1322365
97473,10.081608
97474,11.323566
97475,8.718888
97476,15.685273
97477,7.5100484
97478,8.22429
97479,7.2238846
97480,7.5434775
97481,11.4794855
97482,6.785684
97483,11.6708765
97484,14.928126
97485,4.8486867
97486,9.223674
97487,12.48987
97488,10.860797
97489,7.619958
97490,17.39918
97491,11.634534
97492,4.0866
97493,5.3032856
97494,9.657913
97495,14.742506
97496,9.516986
97497,9.514166
97498,6.641319
97499,6.1670895
97500,7.717525
97501,11.313765
97502,8.783529
97503,9.086544
97504,11.732028
97505,10.738739
97506,6.769711
97507,6.8129663
97508,15.116578
97509,11.145477
97510,12.394179
97511,8.6041975
97512,9.142815
97513,13.216518
97514,6.4815097
97515,6.4944725
97516,11.99067
97517,6.8420386
97518,10.592686
97519,8.923996
97520,12.980495
97521,7.0127115
97522,8.816029
97523,10.1984005
97524,6.468785
97525,10.9369955
97526,6.524559
97527,4.6714473
97528,8.027951
97529,11.248158
97530,9.420044
97531,9.511768
97532,6.7421384
97533,5.443805
97534,9.945494
97535,8.072311
97536,12.9524145
97537,7.2268124
97538,8.350585
97539,10.776008
97540,12.702393
97541,10.685646
97542,8.731232
97543,8.0792055
97544,8.31793
97545,10.508431
97546,8.653327
97547,8.241829
97548,9.498394
97549,6.312848
97550,9.1398
97551,11.088496
97552,8.969379
97553,7.501152
97554,10.699211
97555,8.558729
97556,10.055589
97557,6.238011
97558,11.440937
97559,12.225624
97560,9.709851
97561,9.713885
97562,8.416984
97563,7.694247
97564,14.052036
97565,5.357712
97566,11.9243965
97567,9.604794
97568,8.324391
97569,11.60408
97570,8.126064
97571,9.160852
97572,9.165479
97573,12.97091
97574,4.213175
97575,8.778512
97576,9.6793585
97577,13.854236
97578,6.7883015
97579,15.336442
97580,5.06519
97581,10.79375
97582,9.412914
97583,8.882058
97584,4.654198
97585,8.745871
97586,10.375649
97587,14.017293
97588,9.195387
97589,10.985345
97590,10.94602
97591,13.53812
97592,8.523806
97593,10.871199
97594,15.619254
97595,10.979761
97596,11.473815
97597,14.603544
97598,12.376745
97599,7.5612063
97600,7.1825137
97601,15.054083
97602,10.7111025
97603,8.816706
97604,6.8272214
97605,7.902335
97606,5.8249965
97607,9.725623
97608,10.440448
97609,9.67429
97610,13.1789465
97611,11.223671
97612,8.875031
97613,13.757045
97614,12.797121
97615,8.3412
97616,12.664611
97617,15.094074
97618,8.024511
97619,8.232937
97620,11.050384
97621,8.6557255
97622,8.305758
97623,9.866251
97624,7.096251
97625,9.149612
